doc_id,y_true,y_pred
3.03_00170,Науки о здоровье,Науки о здоровье
2.04_00298,Химические технологии,Химические технологии
2.01_00026,Строительство и архитектура,Строительство и архитектура
1.05_00148,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
4.05_00283,Прочие сельскохозяйственные науки,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.09_00111,Промышленные биотехнологии,Ветеринарные науки
5.06_00245,Политологические науки,Социологические науки
6.02_00098,Языкознание и литературоведение,Языкознание и литературоведение
4.05_00164,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
2.02_00029,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.03_00212,Механика и машиностроение,Механика и машиностроение
2.06_00280,Медицинские технологии,Медицинские технологии
4.04_00203,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
4.03_00080,Ветеринарные науки,Животноводство и молочное дело
1.01_00173,Математика,Науки о здоровье
2.03_00148,Механика и машиностроение,Технологии материалов
2.01_00031,Строительство и архитектура,Науки о здоровье
5.04_00098,Социологические науки,Социологические науки
4.05_00185,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
1.01_00283,Математика,Математика
4.04_00148,Сельскохозяйственные биотехнологии,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.01_00025,История и археология,История и археология
2.05_00116,Технологии материалов,Прочие социальные науки
2.10_00284,Нанотехнологии,Нанотехнологии
1.01_00065,Математика,Физика и астрономия
1.06_00236,Биологические науки,Биологические науки
5.02_00189,Экономика и бизнес,Социальная и экономическая география
6.02_00177,Языкознание и литературоведение,Языкознание и литературоведение
2.08_00281,Экологические биотехнологии,Экологические биотехнологии
3.01_00170,Фундаментальная медицина,Клиническая медицина
5.06_00071,Политологические науки,Политологические науки
3.03_00260,Науки о здоровье,Клиническая медицина
6.03_00203,"Философия, этика, религиоведение","Философия, этика, религиоведение"
2.06_00076,Медицинские технологии,Медицинские технологии
5.04_00204,Социологические науки,Социологические науки
5.02_00175,Экономика и бизнес,Энергетика и рациональное природопользование
1.05_00248,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
6.05_00146,Прочие гуманитарные науки,Прочие гуманитарные науки
6.02_00071,Языкознание и литературоведение,Языкознание и литературоведение
2.04_00273,Химические технологии,Технологии материалов
5.09_00268,Прочие социальные науки,"Философия, этика, религиоведение"
2.01_00048,Строительство и архитектура,Строительство и архитектура
5.03_00114,Науки об образовании,Прочие социальные науки
3.03_00141,Науки о здоровье,Науки о здоровье
2.10_00258,Нанотехнологии,Нанотехнологии
4.02_00289,Животноводство и молочное дело,Животноводство и молочное дело
6.05_00194,Прочие гуманитарные науки,Прочие гуманитарные науки
1.06_00107,Биологические науки,Биологические науки
1.05_00205,Науки о Земле и смежные экологические науки,Физика и астрономия
4.05_00298,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
6.01_00227,История и археология,История и археология
1.04_00105,Химические науки,Химические науки
3.03_00074,Науки о здоровье,Науки о здоровье
5.05_00161,Право,Право
5.07_00099,Социальная и экономическая география,Социальная и экономическая география
5.03_00140,Науки об образовании,Науки об образовании
2.02_00081,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
6.03_00116,"Философия, этика, религиоведение",СМИ и массовые коммуникации
5.03_00062,Науки об образовании,Науки о здоровье
5.06_00028,Политологические науки,Политологические науки
1.06_00103,Биологические науки,Биологические науки
5.05_00019,Право,Социологические науки
5.02_00053,Экономика и бизнес,Экономика и бизнес
2.01_00161,Строительство и архитектура,Математика
5.08_00199,СМИ и массовые коммуникации,Экономика и бизнес
6.03_00082,"Философия, этика, религиоведение","Философия, этика, религиоведение"
6.04_00229,Искусствоведение,Прочие гуманитарные науки
1.02_00203,Компьютерные и информационные науки,Компьютерные и информационные науки
3.02_00280,Клиническая медицина,Клиническая медицина
1.04_00204,Химические науки,Химические технологии
1.03_00178,Физика и астрономия,Медицинские технологии
2.10_00048,Нанотехнологии,Технологии материалов
2.01_00216,Строительство и архитектура,Строительство и архитектура
3.03_00296,Науки о здоровье,Науки о здоровье
4.05_00160,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
4.04_00062,Сельскохозяйственные биотехнологии,Прочие технологии
5.09_00090,Прочие социальные науки,"Философия, этика, религиоведение"
5.07_00114,Социальная и экономическая география,Социальная и экономическая география
3.02_00025,Клиническая медицина,Клиническая медицина
5.09_00255,Прочие социальные науки,Социологические науки
2.05_00083,Технологии материалов,Технологии материалов
3.01_00169,Фундаментальная медицина,Фундаментальная медицина
3.02_00264,Клиническая медицина,Клиническая медицина
2.04_00046,Химические технологии,Химические технологии
2.08_00097,Экологические биотехнологии,Экологические биотехнологии
2.03_00272,Механика и машиностроение,Медицинские технологии
2.08_00115,Экологические биотехнологии,Науки о Земле и смежные экологические науки
4.02_00133,Животноводство и молочное дело,Животноводство и молочное дело
3.01_00047,Фундаментальная медицина,Ветеринарные науки
2.04_00204,Химические технологии,Химические технологии
1.06_00081,Биологические науки,Биологические науки
2.01_00025,Строительство и архитектура,Строительство и архитектура
2.07_00034,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
5.04_00255,Социологические науки,Социологические науки
2.04_00268,Химические технологии,Химические технологии
5.05_00182,Право,Право
1.04_00037,Химические науки,Химические технологии
6.03_00043,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.03_00135,Физика и астрономия,Нанотехнологии
2.10_00166,Нанотехнологии,Нанотехнологии
6.04_00054,Искусствоведение,Экономика и бизнес
5.04_00058,Социологические науки,Социологические науки
5.03_00262,Науки об образовании,СМИ и массовые коммуникации
1.06_00035,Биологические науки,Биологические науки
2.03_00131,Механика и машиностроение,Прочие технологии
3.04_00127,Биотехнологии в медицине,Биотехнологии в медицине
5.07_00066,Социальная и экономическая география,История и археология
1.03_00289,Физика и астрономия,Физика и астрономия
2.11_00241,Прочие технологии,Прочие технологии
2.08_00039,Экологические биотехнологии,Экологические биотехнологии
3.03_00008,Науки о здоровье,Психологические науки
6.02_00213,Языкознание и литературоведение,Языкознание и литературоведение
3.01_00194,Фундаментальная медицина,Фундаментальная медицина
2.08_00161,Экологические биотехнологии,Химические технологии
3.04_00054,Биотехнологии в медицине,Биотехнологии в медицине
4.03_00039,Ветеринарные науки,Ветеринарные науки
2.07_00059,Энергетика и рациональное природопользование,Строительство и архитектура
2.08_00137,Экологические биотехнологии,Экологические биотехнологии
5.08_00292,СМИ и массовые коммуникации,Социологические науки
5.08_00273,СМИ и массовые коммуникации,Науки об образовании
5.01_00251,Психологические науки,СМИ и массовые коммуникации
2.09_00279,Промышленные биотехнологии,Сельскохозяйственные биотехнологии
5.02_00291,Экономика и бизнес,Науки о здоровье
1.01_00219,Математика,Компьютерные и информационные науки
3.03_00272,Науки о здоровье,Науки о здоровье
1.02_00173,Компьютерные и информационные науки,Компьютерные и информационные науки
4.02_00047,Животноводство и молочное дело,Животноводство и молочное дело
6.05_00159,Прочие гуманитарные науки,Прочие гуманитарные науки
1.01_00063,Математика,Компьютерные и информационные науки
5.02_00297,Экономика и бизнес,Прочие технологии
2.11_00236,Прочие технологии,Нанотехнологии
5.09_00047,Прочие социальные науки,"Философия, этика, религиоведение"
1.02_00084,Компьютерные и информационные науки,Экономика и бизнес
2.07_00134,Энергетика и рациональное природопользование,Социальная и экономическая география
2.07_00113,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.03_00163,Механика и машиностроение,Механика и машиностроение
4.03_00001,Ветеринарные науки,Клиническая медицина
5.01_00100,Психологические науки,Психологические науки
4.03_00070,Ветеринарные науки,Биотехнологии в медицине
2.03_00180,Механика и машиностроение,Механика и машиностроение
5.05_00170,Право,Право
2.07_00294,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.01_00165,Строительство и архитектура,Строительство и архитектура
4.03_00019,Ветеринарные науки,Ветеринарные науки
1.05_00030,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.08_00200,Экологические биотехнологии,Экологические биотехнологии
5.09_00017,Прочие социальные науки,История и археология
3.02_00007,Клиническая медицина,Фундаментальная медицина
5.09_00249,Прочие социальные науки,Прочие социальные науки
2.01_00105,Строительство и архитектура,Строительство и архитектура
1.04_00017,Химические науки,Химические науки
2.01_00021,Строительство и архитектура,Энергетика и рациональное природопользование
3.03_00169,Науки о здоровье,Науки о здоровье
5.08_00019,СМИ и массовые коммуникации,СМИ и массовые коммуникации
6.04_00007,Искусствоведение,СМИ и массовые коммуникации
4.03_00287,Ветеринарные науки,Ветеринарные науки
3.04_00037,Биотехнологии в медицине,Фундаментальная медицина
1.04_00103,Химические науки,Химические технологии
5.06_00072,Политологические науки,Политологические науки
1.04_00160,Химические науки,Химические технологии
1.06_00295,Биологические науки,История и археология
1.06_00051,Биологические науки,Биологические науки
6.01_00124,История и археология,История и археология
3.03_00184,Науки о здоровье,Науки о здоровье
2.11_00025,Прочие технологии,Прочие технологии
5.05_00051,Право,Право
5.01_00201,Психологические науки,Психологические науки
5.04_00172,Социологические науки,Социологические науки
2.04_00178,Химические технологии,Технологии материалов
5.06_00047,Политологические науки,Политологические науки
1.03_00192,Физика и астрономия,Механика и машиностроение
4.04_00246,Сельскохозяйственные биотехнологии,Животноводство и молочное дело
4.01_00143,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
3.02_00131,Клиническая медицина,Клиническая медицина
1.01_00092,Математика,Искусствоведение
5.05_00193,Право,Социологические науки
3.02_00009,Клиническая медицина,Клиническая медицина
2.01_00261,Строительство и архитектура,Строительство и архитектура
5.01_00228,Психологические науки,Психологические науки
5.04_00030,Социологические науки,Политологические науки
2.09_00053,Промышленные биотехнологии,Промышленные биотехнологии
1.03_00242,Физика и астрономия,Физика и астрономия
4.04_00211,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
4.05_00297,Прочие сельскохозяйственные науки,Животноводство и молочное дело
5.01_00132,Психологические науки,Психологические науки
5.01_00082,Психологические науки,Психологические науки
4.01_00040,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.05_00201,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
5.04_00075,Социологические науки,Социологические науки
1.05_00183,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
1.03_00187,Физика и астрономия,Химические технологии
4.04_00063,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
2.01_00002,Строительство и архитектура,"Электротехника, электронная техника, информационные технологии"
5.08_00026,СМИ и массовые коммуникации,Науки об образовании
2.08_00112,Экологические биотехнологии,Экологические биотехнологии
2.03_00134,Механика и машиностроение,Механика и машиностроение
1.06_00206,Биологические науки,Биологические науки
2.10_00277,Нанотехнологии,Нанотехнологии
3.04_00004,Биотехнологии в медицине,Биотехнологии в медицине
2.04_00057,Химические технологии,Нанотехнологии
6.05_00141,Прочие гуманитарные науки,Науки об образовании
5.07_00203,Социальная и экономическая география,Социальная и экономическая география
5.03_00005,Науки об образовании,Науки об образовании
4.02_00006,Животноводство и молочное дело,Животноводство и молочное дело
5.05_00242,Право,Право
2.02_00105,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.05_00250,Технологии материалов,Строительство и архитектура
5.03_00157,Науки об образовании,Науки об образовании
2.09_00137,Промышленные биотехнологии,Прочие сельскохозяйственные науки
1.05_00158,Науки о Земле и смежные экологические науки,Энергетика и рациональное природопользование
2.07_00270,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
1.02_00027,Компьютерные и информационные науки,Компьютерные и информационные науки
1.01_00178,Математика,Компьютерные и информационные науки
2.02_00208,"Электротехника, электронная техника, информационные технологии",Прочие технологии
1.05_00214,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
4.01_00104,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.03_00105,"Философия, этика, религиоведение",СМИ и массовые коммуникации
1.01_00260,Математика,Математика
5.09_00203,Прочие социальные науки,Прочие социальные науки
3.03_00139,Науки о здоровье,Фундаментальная медицина
1.03_00179,Физика и астрономия,Науки о Земле и смежные экологические науки
2.04_00050,Химические технологии,Технологии материалов
2.11_00028,Прочие технологии,Прочие технологии
6.05_00237,Прочие гуманитарные науки,Прочие гуманитарные науки
2.03_00286,Механика и машиностроение,Механика и машиностроение
2.02_00151,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
2.05_00092,Технологии материалов,Технологии материалов
1.02_00157,Компьютерные и информационные науки,Компьютерные и информационные науки
1.01_00181,Математика,"Электротехника, электронная техника, информационные технологии"
2.01_00115,Строительство и архитектура,Строительство и архитектура
2.06_00061,Медицинские технологии,Медицинские технологии
3.01_00163,Фундаментальная медицина,Промышленные биотехнологии
3.04_00283,Биотехнологии в медицине,Биотехнологии в медицине
6.01_00009,История и археология,Ветеринарные науки
3.04_00114,Биотехнологии в медицине,Биотехнологии в медицине
6.01_00170,История и археология,История и археология
3.02_00202,Клиническая медицина,Клиническая медицина
5.05_00166,Право,Право
5.07_00011,Социальная и экономическая география,Социальная и экономическая география
2.09_00072,Промышленные биотехнологии,Промышленные биотехнологии
5.05_00055,Право,Право
4.01_00298,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
5.05_00133,Право,Право
4.04_00210,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
4.01_00221,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Механика и машиностроение
5.06_00167,Политологические науки,Политологические науки
2.01_00185,Строительство и архитектура,Строительство и архитектура
6.03_00057,"Философия, этика, религиоведение",Искусствоведение
4.01_00258,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.03_00290,Механика и машиностроение,Механика и машиностроение
5.05_00139,Право,Право
1.02_00125,Компьютерные и информационные науки,Компьютерные и информационные науки
2.11_00129,Прочие технологии,Математика
5.04_00210,Социологические науки,Социологические науки
4.01_00082,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.04_00048,Химические технологии,Технологии материалов
3.02_00073,Клиническая медицина,Клиническая медицина
5.05_00191,Право,Право
2.05_00230,Технологии материалов,Технологии материалов
5.09_00278,Прочие социальные науки,Прочие социальные науки
3.04_00174,Биотехнологии в медицине,Клиническая медицина
2.07_00099,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.09_00187,Промышленные биотехнологии,Нанотехнологии
2.06_00117,Медицинские технологии,Компьютерные и информационные науки
6.03_00149,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.05_00054,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.03_00176,Механика и машиностроение,Механика и машиностроение
4.04_00276,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
2.09_00189,Промышленные биотехнологии,Нанотехнологии
1.03_00070,Физика и астрономия,Физика и астрономия
4.05_00066,Прочие сельскохозяйственные науки,Животноводство и молочное дело
5.08_00189,СМИ и массовые коммуникации,СМИ и массовые коммуникации
2.04_00088,Химические технологии,Химические технологии
5.01_00125,Психологические науки,Психологические науки
1.06_00277,Биологические науки,Биологические науки
4.03_00220,Ветеринарные науки,История и археология
3.01_00273,Фундаментальная медицина,Фундаментальная медицина
2.05_00240,Технологии материалов,Технологии материалов
2.11_00259,Прочие технологии,Прочие технологии
4.03_00014,Ветеринарные науки,Биотехнологии в медицине
6.05_00281,Прочие гуманитарные науки,Прочие гуманитарные науки
4.03_00213,Ветеринарные науки,Ветеринарные науки
4.04_00275,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
4.05_00166,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
5.07_00218,Социальная и экономическая география,Социальная и экономическая география
2.08_00218,Экологические биотехнологии,Экологические биотехнологии
2.09_00013,Промышленные биотехнологии,Биотехнологии в медицине
1.03_00133,Физика и астрономия,Механика и машиностроение
1.02_00263,Компьютерные и информационные науки,Компьютерные и информационные науки
4.02_00062,Животноводство и молочное дело,Ветеринарные науки
5.05_00064,Право,Политологические науки
6.02_00083,Языкознание и литературоведение,Языкознание и литературоведение
5.05_00211,Право,Право
5.06_00127,Политологические науки,Политологические науки
3.01_00230,Фундаментальная медицина,Психологические науки
5.07_00258,Социальная и экономическая география,Социальная и экономическая география
5.08_00174,СМИ и массовые коммуникации,Социологические науки
2.07_00070,Энергетика и рациональное природопользование,Прочие гуманитарные науки
4.05_00246,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
4.02_00075,Животноводство и молочное дело,Животноводство и молочное дело
2.08_00278,Экологические биотехнологии,Экологические биотехнологии
1.01_00116,Математика,Компьютерные и информационные науки
5.05_00273,Право,Право
5.09_00200,Прочие социальные науки,Прочие социальные науки
2.05_00189,Технологии материалов,Технологии материалов
1.04_00128,Химические науки,Химические науки
4.03_00296,Ветеринарные науки,Фундаментальная медицина
5.07_00125,Социальная и экономическая география,Социальная и экономическая география
3.03_00101,Науки о здоровье,Науки о здоровье
3.04_00181,Биотехнологии в медицине,Биотехнологии в медицине
1.06_00131,Биологические науки,Биологические науки
2.02_00250,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
5.01_00297,Психологические науки,СМИ и массовые коммуникации
5.07_00003,Социальная и экономическая география,Прочие сельскохозяйственные науки
2.04_00271,Химические технологии,"Электротехника, электронная техника, информационные технологии"
6.03_00257,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.09_00033,Прочие социальные науки,"Философия, этика, религиоведение"
3.01_00136,Фундаментальная медицина,Клиническая медицина
2.09_00219,Промышленные биотехнологии,Биотехнологии в медицине
2.04_00145,Химические технологии,Энергетика и рациональное природопользование
4.05_00176,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
5.09_00253,Прочие социальные науки,Социологические науки
2.09_00264,Промышленные биотехнологии,Промышленные биотехнологии
1.01_00246,Математика,Математика
2.05_00210,Технологии материалов,Технологии материалов
5.06_00247,Политологические науки,Политологические науки
3.03_00125,Науки о здоровье,Науки о здоровье
5.07_00123,Социальная и экономическая география,Социальная и экономическая география
5.03_00214,Науки об образовании,Психологические науки
2.09_00140,Промышленные биотехнологии,Прочие сельскохозяйственные науки
3.04_00176,Биотехнологии в медицине,Фундаментальная медицина
2.10_00148,Нанотехнологии,Нанотехнологии
4.02_00225,Животноводство и молочное дело,Животноводство и молочное дело
1.03_00244,Физика и астрономия,Физика и астрономия
5.06_00118,Политологические науки,Политологические науки
2.02_00266,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.09_00272,Промышленные биотехнологии,Химические науки
6.04_00151,Искусствоведение,Искусствоведение
1.03_00039,Физика и астрономия,Химические науки
4.04_00291,Сельскохозяйственные биотехнологии,Животноводство и молочное дело
3.01_00193,Фундаментальная медицина,Фундаментальная медицина
1.05_00260,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
4.01_00011,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Строительство и архитектура
3.01_00253,Фундаментальная медицина,Фундаментальная медицина
2.08_00127,Экологические биотехнологии,Экологические биотехнологии
5.08_00266,СМИ и массовые коммуникации,История и археология
5.04_00100,Социологические науки,Социологические науки
5.06_00209,Политологические науки,Социальная и экономическая география
1.05_00075,Науки о Земле и смежные экологические науки,Медицинские технологии
1.06_00150,Биологические науки,Биологические науки
1.01_00101,Математика,Науки о Земле и смежные экологические науки
5.08_00217,СМИ и массовые коммуникации,Социологические науки
1.01_00124,Математика,Экономика и бизнес
4.05_00146,Прочие сельскохозяйственные науки,Социальная и экономическая география
2.04_00131,Химические технологии,Химические технологии
6.05_00125,Прочие гуманитарные науки,Строительство и архитектура
1.01_00086,Математика,"Электротехника, электронная техника, информационные технологии"
2.11_00134,Прочие технологии,Промышленные биотехнологии
5.01_00214,Психологические науки,Психологические науки
2.08_00016,Экологические биотехнологии,Науки о Земле и смежные экологические науки
1.03_00046,Физика и астрономия,Физика и астрономия
2.10_00041,Нанотехнологии,Нанотехнологии
6.04_00092,Искусствоведение,Искусствоведение
5.04_00112,Социологические науки,Науки об образовании
1.06_00122,Биологические науки,Биологические науки
2.06_00188,Медицинские технологии,Клиническая медицина
5.09_00101,Прочие социальные науки,Прочие социальные науки
2.11_00021,Прочие технологии,Прочие технологии
5.03_00097,Науки об образовании,Науки об образовании
2.10_00107,Нанотехнологии,Биотехнологии в медицине
2.07_00028,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.02_00258,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
4.04_00283,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
4.05_00124,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
3.04_00027,Биотехнологии в медицине,Биотехнологии в медицине
4.01_00263,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.02_00001,Животноводство и молочное дело,Животноводство и молочное дело
2.03_00021,Механика и машиностроение,Механика и машиностроение
6.01_00020,История и археология,История и археология
1.02_00156,Компьютерные и информационные науки,Компьютерные и информационные науки
6.05_00151,Прочие гуманитарные науки,Прочие гуманитарные науки
6.02_00286,Языкознание и литературоведение,СМИ и массовые коммуникации
5.04_00062,Социологические науки,Социологические науки
6.04_00008,Искусствоведение,Искусствоведение
1.01_00013,Математика,Биологические науки
1.05_00027,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
4.05_00057,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
6.04_00096,Искусствоведение,История и археология
3.02_00122,Клиническая медицина,Медицинские технологии
2.05_00103,Технологии материалов,Технологии материалов
3.02_00251,Клиническая медицина,Клиническая медицина
2.03_00279,Механика и машиностроение,Технологии материалов
6.02_00019,Языкознание и литературоведение,Языкознание и литературоведение
4.01_00077,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.03_00117,Ветеринарные науки,Технологии материалов
2.05_00132,Технологии материалов,Технологии материалов
6.02_00140,Языкознание и литературоведение,Языкознание и литературоведение
6.01_00105,История и археология,Биотехнологии в медицине
2.09_00229,Промышленные биотехнологии,Промышленные биотехнологии
5.08_00271,СМИ и массовые коммуникации,СМИ и массовые коммуникации
6.03_00050,"Философия, этика, религиоведение","Философия, этика, религиоведение"
6.03_00129,"Философия, этика, религиоведение","Философия, этика, религиоведение"
4.04_00284,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
5.03_00215,Науки об образовании,"Философия, этика, религиоведение"
6.01_00195,История и археология,История и археология
